Text,Intent
"Hi there! I was wondering if you could recommend some great weekend getaway spots near Mumbai? I'm looking for something that's a bit off the beaten path, maybe a little secluded or hidden gem. Thanks for your help!",Irrelevant
"Hi, I'm having trouble with my check-in process for my flight with SkyWings. Can you please guide me on the available options and any potential issues I might face? I'm hoping to avoid any delays or complications during my journey.",Check-In And Boarding
"Hello, I hope you're having a great day. I was wondering if you have any special deals or promotions for the festive season? I'm interested in booking a flight with SkyWings and would like to know if there are any discounts or offers available. Thank you for your help!",Other
"Hi, I'm having trouble accessing my SkyWings account. I believe I forgot my password. Can you please guide me on how to recover it? Thank you for your help.",Customer Support
"Hello, I would like to cancel my booking with SkyWings airline for a domestic flight. Can you please guide me on how to proceed with the cancellation process?","Booking, Modifications And Cancellations"
"Hi, I'm planning a trip to Bangalore and I was wondering if you have any recommendations for good restaurants in the city. I'm looking for something authentic and affordable, preferably with vegetarian options. Do you have any suggestions?
",Irrelevant
"Hello, I am a customer with a query regarding SkyWings airline. I am wondering if a disability photo ID card will be accepted for check-in for domestic flights. Thank you for your assistance.",Travel Documents
"Hello, I am a customer with a query regarding SkyWings airline. Can you please let me know if a pension card can be used for identification during check-in?",Travel Documents
"Hi, can I use Netbanking as a payment method to book a SkyWings flight?",Fares And Payments
"Hi, I have a question regarding the baggage allowance on your flights. Can you please let me know what items are allowed in the checked baggage and what items are restricted? Also, is there a weight limit for checked baggage? Thank you for your assistance.",Baggage
"Hello, I am interested in booking a flight with SkyWings. Are there any non-stop flights available between Delhi and Mumbai?",Flight Operations
"Hi, I'm sorry to bother you, but I'm a bit worried about my luggage. I recently flew with SkyWings from Mumbai to Delhi and it seems like my bag hasn't arrived. I understand that sometimes things can get lost or delayed, but I was hoping you could help me with this issue. Is there any way you could track my luggage or let me know when it's expected to arrive? Thank you for your assistance.
",Baggage
"Hello, I'm having trouble resetting my password for my SkyWings account. Could you please guide me through the process? I'm a regular customer and have been using SkyWings for domestic flights for quite some time now. I appreciate your help in resolving this issue.",Customer Support
