Text,Intent
"Hello, I recently booked a flight with SkyWings and I was wondering if it qualifies for reward points. Could you please help me with that?",Loyalty And Rewards
"Hi, I have a question regarding my booking with SkyWings. Can I transfer my booking to someone else?","Booking, Modifications And Cancellations"
"Hi, I'm planning a trip to Delhi and I was wondering if there are multiple flights per day between Delhi and Mumbai. Can you please provide me with the flight schedule for that route?",Flight Operations
"Hello, I am a customer who recently booked a flight with SkyWings for a domestic trip. I have a question regarding the travel guidelines for pregnant passengers. Can you please provide me with the necessary information and any additional precautions I should take during my journey?",Passenger Services
"Hello, I am planning a domestic flight with SkyWings and I would like to know what documents are required for the flight. Can you please provide me with the necessary information?",Travel Documents
"Hi, I'm a customer with a question about SkyWings' check-in process. Can you please let me know if I can check-in online or if I need to do it at the airport? Also, do you offer any special discounts for Indian customers? Thank you for your help!",Check-In And Boarding
"Hi, I recently made a booking with SkyWings for a domestic flight, but unfortunately, I have to cancel it due to unforeseen circumstances. Can you please provide me with information on the refund policy for cancelled bookings?",Refunds
"Hi there, I have a query regarding your airline's policy on baby strollers. I'm traveling with a young child and was wondering if I can bring my stroller onboard or if I'll have to check it at the gate. Could you please provide me with some information on this matter? Thank you for your time.",Passenger Services
"Hello, I am interested in booking a domestic flight with SkyWings. Is it possible to arrange installment options or payment plans for the booking?
",Fares And Payments
"Hi there, I hope you're doing well. I'm a bit concerned about my connecting domestic flight with SkyWings. Is there any chance of a delay or cancellation that may affect my travel plans? I appreciate any assistance you can provide.",Flight Operations
"Hello, I am a customer looking to book a domestic flight with SkyWings. I am not sure whether to use web check-in or airport check-in. Could you please provide me with some information on the pros and cons of each option? Thank you for your help.",Check-In And Boarding
Hello! I'd like to know if SkyWings offers any discounts for infants and toddlers.,Fares And Payments
"Hi, I recently purchased a non-refundable ticket with SkyWings for a domestic flight. Unfortunately, I had to cancel my trip due to unforeseen circumstances. Can I get a refund for my ticket?",Refunds
"Hi there, I'm having trouble accessing my SkyWings account. I've tried logging in multiple times, but I keep getting an error message. Can you please help me troubleshoot this issue? I'm a frequent flyer with SkyWings and I need to access my account to book a flight. I appreciate your assistance in resolving this matter as soon as possible. Thank you.",Customer Support
